FRAME,ID,track_id_unique,track_id_parent,pos_x,pos_y,dt1_n0_dx,dt1_n0_dy,tid_lap_pred,ID_next,dist_link,u_flag,track_id_unique_pred,track_id_parent_pred,predicted
388,17472,8,7,118.38111888111888,242.0174825174825,0.9510489510489606,2.8531468531468533,42.0,17486,3.0074808516286717,1,42,0,0
388,9347,21,20,858.443722943723,168.15512265512265,3.103853357892831,-4.150634324781549,53.0,9435,5.182824612637146,1,53,0,0
388,9350,24,18,933.3833333333332,172.2768817204301,-0.0510666666664292,-1.3318150537634494,16.0,9436,1.3327937356828174,1,16,0,0
388,9351,22,20,896.748322147651,214.9060402684564,-1.5364173857462902,1.1542771918610413,54.0,9438,1.921700866127212,1,54,0,0
388,9357,37,35,693.2642857142857,234.08051948051948,9.251788735798868,-19.204602954856767,20.0,9437,21.31695028529053,1,20,0,0
388,9363,6,5,137.54778947368422,276.93515789473685,3.960744443164799,-2.059446734999426,40.0,9441,4.464170404270051,1,41,0,0
388,9364,23,19,817.7000747943156,295.9857890800299,-4.096088659133557,-0.4294632568063434,25.0,9442,4.118541124285303,1,25,0,0
388,17557,38,0,771.7517482517483,242.96853146853147,1.9020979020978075,-5.706293706293707,3.0,17476,6.014961703257307,1,3,0,0
388,9366,16,14,594.4706515885838,365.6009693053312,-1.5111140163294294,3.8631925443797854,24.0,9444,4.148219160712078,1,24,0,0
388,17559,12,11,783.1643356643357,261.9895104895105,-8.559440559440645,4.755244755244746,22.0,17478,9.791648245973722,1,22,0,0
388,9368,13,11,552.9639278557114,373.6626586506346,-0.007004778788314,-2.5309663429422926,21.0,9443,2.530976036242255,1,21,0,0
388,9371,15,14,548.041469816273,434.0971128608924,2.061863517060374,-3.022446194225836,23.0,9456,3.658751448236791,1,23,0,0
388,9374,17,0,580.7091194968554,452.3312368972746,-0.3566390791007734,0.5873009617332059,2.0,9459,0.6871054157802835,1,2,0,0
388,9378,50,48,1070.1506607929516,614.215859030837,-2.096417573354074,-2.969139870732078,45.0,9461,3.634660673823444,1,45,0,0
388,9381,4,0,229.1575091575092,631.5497557997558,-3.344019607160874,-0.657735533764594,10.0,9466,3.4080908387912667,1,10,0,0
388,9382,59,0,1104.9732528041416,679.190681622088,-4.9949134539610895,-0.3423061708244859,59.0,9471,5.006628998352686,1,59,0,0
388,9383,34,32,468.36751691827175,692.9828214471629,2.643004123812432,1.3608659275865875,30.0,9475,2.9727809995617958,1,30,0,0
388,9384,27,25,162.27173530447027,730.0024639211546,-3.608350913514755,-0.7420700480691949,18.0,9481,3.6838653980980607,1,18,0,0
388,9385,31,29,271.29245283018867,734.9550072568941,3.044796651497564,-0.290874568573372,28.0,9484,3.058658964908236,1,28,0,0
388,9386,58,0,1022.05174488568,770.3363417569194,9.101280025351912,-9.454965718959784,58.0,9488,13.12363039888637,1,58,0,0
388,9387,30,29,262.1749019607843,757.761568627451,1.0928080886390603,-0.6141221694608703,27.0,9492,1.2535451956823425,1,27,0,0
388,9388,26,25,216.69854227405247,818.9236151603499,0.7435566403021596,-0.2378491772376492,17.0,9495,0.7806719595643626,1,17,0,0
388,17465,2,1,874.465034965035,120.28321678321676,0.0,-5.706293706293678,47.0,17481,5.706293706293678,1,47,0,0
388,17467,3,1,902.9965034965036,125.98951048951048,-4.755244755244917,1.9020979020979207,48.0,17483,5.121555341051153,1,48,0,0
388,9340,36,35,818.3385620915033,111.84771241830066,-1.5969817806224,-0.086702055606338,19.0,9427,1.5993336281358734,1,19,0,0
388,17470,9,7,96.506993006993,253.43006993006992,1.902097902097907,7.608391608391628,43.0,17490,7.842550560615431,1,43,0,0
389,9475,34,32,471.0105210420842,694.3436873747495,-1.4635357080265976,-0.1410800960966298,30.0,9428,1.4703198162928868,1,30,0,0
389,17476,38,0,773.6538461538461,237.26223776223776,6.657342657342724,-8.55944055944056,3.0,17498,10.843626420523313,1,3,0,0
389,17478,12,11,774.604895104895,266.74475524475525,-1.2486391354585749,2.7509467609754097,22.0,9416,3.021060703183542,1,22,0,0
389,9481,27,25,158.6633843909555,729.2603938730854,-1.785404026299119,-0.0458076178258579,18.0,9430,1.7859915663227488,1,18,0,0
389,17481,2,1,874.465034965035,114.57692307692308,-2.8531468531468818,0.9510489510489606,47.0,17562,3.0074808516286984,1,47,0,0
389,17483,3,1,898.2412587412587,127.8916083916084,0.9510489510489606,-3.8041958041958,48.0,17566,3.9212752803077033,1,48,0,0
389,9484,31,29,274.33724948168623,734.6641326883207,-2.0440629710186045,1.0337337948176355,28.0,9432,2.2905892228938547,1,28,0,0
389,17486,8,7,119.33216783216784,244.87062937062936,2.853146853146839,-3.804195804195757,42.0,17575,4.755244755244709,1,42,0,0
389,9488,58,0,1031.153024911032,760.8813760379596,4.887018972676287,-7.169911419199366,58.0,9431,8.677014705442389,1,58,0,0
389,17490,9,7,98.4090909090909,261.03846153846155,-1.902097902097907,-4.755244755244746,43.0,17573,5.12155534105099,1,43,0,0
389,9427,36,35,816.7415803108809,111.76101036269432,-0.3970270673067944,0.341804814784254,19.0,9403,0.5238902781918482,1,19,0,0
389,9492,30,29,263.2677100494234,757.1474464579901,5.111055010817552,-0.7935307953395068,27.0,9433,5.172289091568196,1,27,0,0
389,9495,26,25,217.44209891435463,818.6857659831122,0.7365754372304139,-0.007956184841305,17.0,9434,0.7366184056948376,1,17,0,0
389,9435,21,20,861.5475763016158,164.0044883303411,9.297442148568734,-0.5971082565403663,53.0,9406,9.316596415859768,1,53,0,0
389,9436,24,18,933.3322666666668,170.94506666666666,2.7257868336178035,-1.577394498197691,16.0,9408,3.1492994880240457,1,16,0,0
389,9437,37,35,702.5160744500846,214.87591652566272,0.676603777275659,-13.283430976529758,20.0,9410,13.300651532148867,1,20,0,0
389,9438,22,20,895.2119047619047,216.06031746031744,2.4426091269841663,-2.4952132936508065,54.0,9411,3.491765846679593,1,54,0,0
389,9441,6,5,141.50853391684902,274.8757111597374,-1.391173586890261,3.062796526801776,40.0,9417,3.3639391364069207,1,41,0,0
389,9442,23,19,813.603986135182,295.5563258232236,-1.7419789667231953,0.3755738183534731,25.0,9418,1.7820062888605692,1,25,0,0
389,9443,13,11,552.9569230769231,371.13169230769233,-0.1149112426035117,1.129846153846131,21.0,9419,1.1356746563332203,1,21,0,0
389,9444,16,14,592.9595375722544,369.464161849711,-1.4798775843976273,2.9262449505318955,24.0,9420,3.2791686713732755,1,24,0,0
389,9456,15,14,550.1033333333334,431.0746666666666,-0.759583333333353,1.4278333333334103,23.0,9421,1.6173048160615258,1,23,0,0
389,9459,17,0,580.3524804177546,452.9185378590078,0.4242035200692271,1.191824835292664,2.0,9422,1.2650672173681163,1,2,0,0
389,9461,50,48,1068.0542432195975,611.2467191601049,-3.400260918712547,-0.8776926114323942,45.0,9424,3.5117116389998357,1,45,0,0
389,9466,4,0,225.81348955034832,630.8920202659912,-7.965837376435275,-1.8130637442520765,10.0,9425,8.169563345034701,1,10,0,0
389,9471,59,0,1099.9783393501805,678.8483754512636,-2.268761595288652,-9.498220971345972,59.0,9426,9.765422714699714,1,59,0,0
390,9408,24,18,936.0580535002846,169.36767216846897,1.126848031444183,-1.7221579452742333,16.0,9477,2.0580608529489117,1,16,0,0
390,9410,37,35,703.1926782273603,201.59248554913296,-2.6589994708836,-5.766767226005271,20.0,9482,6.350266327099029,1,20,0,0
390,9411,22,20,897.6545138888889,213.56510416666663,-1.414373661018658,0.310443598451684,54.0,9483,1.448042844947259,1,54,0,0
390,9416,12,11,773.3562559694365,269.49570200573066,-2.63658754441758,1.474908393666453,22.0,9494,3.0210840188723123,1,22,0,0
390,9417,6,5,140.11736032995876,277.9385076865392,4.228808326182957,1.962917034292559,40.0,9498,4.662173650038167,1,41,0,0
390,9418,23,19,811.8620071684588,295.93189964157705,-3.911377933221616,1.1987876769127863,25.0,9501,4.0909618955462,1,25,0,0
390,9419,13,11,552.8420118343196,372.26153846153846,1.5233727810650637,-2.4046380090497905,21.0,9503,2.8465678605395737,1,21,0,0
390,9420,16,14,591.4796599878567,372.3904068002429,2.3760584872165964,1.3644319094345292,24.0,9506,2.7399504320620798,1,24,0,0
390,9421,15,14,549.34375,432.5025,0.3491983620210703,0.0394211549140095,23.0,9510,0.3514164530766208,1,23,0,0
390,9422,17,0,580.7766839378238,454.1103626943005,-0.8016076407739092,0.8397898997992002,2.0,9513,1.1609573142677827,1,2,0,0
390,9424,50,48,1064.653982300885,610.3690265486725,-1.6836318965722512,-3.200113700514408,45.0,9522,3.615984521451314,1,45,0,0
390,9425,4,0,217.84765217391305,629.0789565217391,6.901077178056454,2.8305098060881164,10.0,9533,7.458998054688888,1,10,0,0
390,9426,59,0,1097.7095777548918,669.3501544799176,2.198145414616647,-5.663093296366924,59.0,9535,6.074740237010648,1,59,0,0
390,9428,34,32,469.5469853340576,694.2026072786529,5.321841826436241,0.4229071246393232,30.0,9543,5.338618815918301,1,30,0,0
390,9430,27,25,156.8779803646564,729.2145862552595,0.1758360264797431,0.4371900373890867,18.0,9550,0.4712254630221673,1,18,0,0
390,9431,58,0,1036.0400438837082,753.7114646187603,2.812295297578657,-3.866435378994197,58.0,9563,4.781038316173698,1,58,0,0
390,9432,31,29,272.2931865106676,735.6978664831383,1.972520295615084,0.7635209514165808,28.0,9558,2.1151360617855057,1,28,0,0
390,9433,30,29,268.37876506024094,756.3539156626506,3.8343135584217976,-0.0438495348033711,27.0,9570,3.834564283722429,1,27,0,0
390,9434,26,25,218.17867435158504,818.6778097982709,0.6188578974334575,-1.460759882398747,17.0,9575,1.5864439893174174,1,17,0,0
390,17498,38,0,780.3111888111888,228.7027972027972,19.972027972027945,28.531468531468505,3.0,17662,34.82709574279263,1,3,0,0
390,17562,2,1,871.6118881118881,115.52797202797204,-5.706293706293764,-6.6573426573426815,47.0,17658,8.768238085257627,1,47,0,0
390,17566,3,1,899.1923076923076,124.0874125874126,-4.755244755244689,-6.6573426573426815,48.0,17660,8.18123242180276,1,48,0,0
390,17573,9,7,96.506993006993,256.2832167832168,0.0,0.0,43.0,17665,0.0,1,43,0,0
390,17575,8,7,122.18531468531468,241.0664335664336,4.75524475524476,4.755244755244718,42.0,17667,6.724931625270639,1,42,0,0
390,9403,36,35,816.3445532435741,112.10281517747858,0.8592031593855154,-0.2479489281900129,19.0,9464,0.8942643569373809,1,19,0,0
390,9406,21,20,870.8450184501845,163.40738007380074,2.593608159257542,-5.054590374229917,53.0,9472,5.681169521764425,1,53,0,0
391,9472,21,20,873.438626609442,158.35278969957082,5.306487397072601,-2.514841816834661,53.0,9480,5.872243000676199,1,53,0,0
391,17665,9,7,96.506993006993,256.2832167832168,3.8041958041958,1.9020979020978643,43.0,17688,4.253220208950628,1,43,0,0
391,17667,8,7,126.94055944055944,245.82167832167832,-3.8041958041958,-1.9020979020979207,42.0,17690,4.253220208950654,1,42,0,0
391,9477,24,18,937.1849015317288,167.64551422319474,0.1741167331114184,-0.8464274652038739,16.0,9485,0.8641505022858276,1,16,0,0
391,9543,34,32,474.8688271604938,694.6255144032922,0.0784858005177966,0.4456130993421539,30.0,9545,0.4524721595725417,1,30,0,0
391,9482,37,35,700.5336787564767,195.8257183231277,-8.61678867604769,-13.68362717031266,20.0,9489,16.170674062134285,1,20,0,0
391,9483,22,20,896.2401402278703,213.8755477651183,1.0158751715522385,-1.142150267524471,54.0,9493,1.5285645546664068,1,54,0,0
391,9550,27,25,157.05381639113614,729.6517762926486,-1.0452571899949137,0.2376673592772249,18.0,9554,1.071936736427049,1,18,0,0
391,17681,61,0,907.7517482517484,4.255244755244755,-2.8531468531469955,2.8531468531468533,61.0,17679,4.034958975162498,1,61,0,0
391,9494,12,11,770.7196684250189,270.9706103993971,-0.5311904733830488,0.7171563146853828,22.0,9500,0.8924553202855744,1,22,0,0
391,9558,31,29,274.2657068062827,736.4613874345549,2.125790655646199,0.4408968294044371,28.0,9560,2.171031074354207,1,28,0,0
391,9498,6,5,144.3461686561417,279.90142472083176,-4.684128146014189,2.2234815057248625,40.0,9504,5.1850676460951615,1,41,0,0
391,9563,58,0,1038.8523391812869,749.8450292397661,4.919946069928756,-7.483602983688229,58.0,9564,8.956013786751043,1,58,0,0
391,9501,23,19,807.9506292352372,297.13068731848983,-2.087761915557735,2.057202262988369,25.0,9507,2.9310119356457367,1,25,0,0
391,9503,13,11,554.3653846153846,369.8569004524887,0.2010284916955242,0.4110925258612496,21.0,9509,0.4576128486967555,1,21,0,0
391,9506,16,14,593.8557184750733,373.7548387096774,0.8503333981254855,1.5114437110718768,24.0,9512,1.7342228748653854,1,24,0,0
391,9570,30,29,272.21307861866273,756.3100661278472,-13.076714982299109,2.1269968092157114,27.0,17757,13.248569362565146,1,27,0,0
391,9510,15,14,549.6929483620211,432.541921154914,5.30705163797893,-4.041921154914007,23.0,138648,6.670976218719133,1,23,0,0
391,9575,26,25,218.7975322490185,817.2170499158722,-0.9027672917535768,-0.8511311124533449,17.0,9572,1.2407308143373228,1,17,0,0
391,9513,17,0,579.9750762970499,454.9501525940997,-0.7549537229947418,1.3378964355223957,2.0,9518,1.5362037612397494,1,2,0,0
391,9522,50,48,1062.9703504043127,607.1689128481581,-2.5060353920075613,-2.100824250947312,45.0,9523,3.2701186399522,1,45,0,0
391,9464,36,35,817.2037564029596,111.85486624928856,0.6162541846529166,0.8121533377945553,19.0,9474,1.0194911790658456,1,19,0,0
391,17658,2,1,865.9055944055943,108.87062937062936,-1.9020979020979207,-4.75524475524476,47.0,17670,5.121555341051009,1,47,0,0
391,17660,3,1,894.4370629370629,117.43006993006992,0.9510489510489606,-3.8041958041958,48.0,17674,3.9212752803077033,1,48,0,0
391,9533,4,0,224.7487293519695,631.9094663278272,-3.768062685302823,-0.363132994493867,10.0,9538,3.785520039844144,1,10,0,0
391,17662,38,0,800.2832167832167,257.2342657342657,1.9020979020979207,-6.657342657342639,3.0,17684,6.923740873721319,1,3,0,0
391,9535,59,0,1099.9077231695085,663.6870611835507,-0.3299199658472389,-23.53946392954606,59.0,9528,23.54177583094072,1,59,0,0
392,9474,36,35,817.8200105876125,112.66701958708312,1.21970649617424,2.052240478205249,19.0,9473,2.387336364485271,1,19,0,0
392,9538,4,0,220.98066666666668,631.5463333333333,-4.171159026598758,-0.5891177136389842,10.0,9539,4.212555911284682,1,10,0,0
392,17670,2,1,864.0034965034964,104.1153846153846,0.0,0.0,47.0,17775,0.0,1,47,0,0
392,9480,21,20,878.7451140065147,155.83794788273616,4.041805824708945,-0.3326736211327841,53.0,9476,4.055473592917201,1,53,0,0
392,9545,34,32,474.9473129610116,695.0711275026343,-0.9074193439903412,-0.1647445239109402,30.0,9549,0.9222530151788628,1,30,0,0
392,17674,3,1,895.3881118881119,113.62587412587412,-4.755244755244803,0.0,48.0,17779,4.755244755244803,1,48,0,0
392,9485,24,18,937.3590182648402,166.79908675799086,-0.0727256101265538,-0.6492891871406528,16.0,9479,0.6533494186926695,1,16,0,0
392,17679,61,0,904.8986013986014,7.108391608391608,-1.845173979246624,8.790801939995488,61.0,9467,8.982364152154892,1,61,0,0
392,9489,37,35,691.916890080429,182.14209115281503,-1.34390100396422,-3.003395356721029,20.0,9486,3.2903576670674384,1,20,0,0
392,9554,27,25,156.00855920114122,729.8894436519258,-1.0305918948157,-0.587382528969215,18.0,9566,1.1862284303615749,1,18,0,0
392,17684,38,0,802.1853146853147,250.57692307692307,3.8041958041958415,0.9510489510489606,3.0,17769,3.921275280307744,1,3,0,0
392,9493,22,20,897.2560153994225,212.73339749759384,-1.4255846019889304,0.5699938864574676,54.0,9490,1.535312505005683,1,54,0,0
392,9560,31,29,276.3914974619289,736.9022842639594,-3.976041715561678,0.5026034507037593,28.0,9574,4.007682366723438,1,28,0,0
392,17688,9,7,100.3111888111888,258.18531468531467,0.0,5.706293706293707,43.0,17763,5.706293706293707,1,43,0,0
392,17690,8,7,123.13636363636364,243.9195804195804,0.0,6.657342657342667,42.0,17765,6.657342657342667,1,42,0,0
392,138648,15,14,555.0,428.5,-2.3140200286122763,6.27324749642338,23.0,9514,6.686428257612652,1,23,0,0
392,9500,12,11,770.1884779516358,271.6877667140825,0.1875105458479993,-0.6978314157360046,22.0,9499,0.722584866705864,1,22,0,0
392,9564,58,0,1043.7722852512156,742.3614262560778,4.737017074365667,-9.696309977008012,58.0,9555,10.791559569082542,1,58,0,0
392,17757,30,29,259.1363636363636,758.4370629370629,1.0660173160173372,1.315582565582531,27.0,9578,1.6932661943455678,1,27,0,0
392,9504,6,5,139.66204051012753,282.1249062265566,0.8278190842562481,0.2440485316337231,40.0,9502,0.8630435226866774,1,41,0,0
392,9507,23,19,805.8628673196795,299.1878895814782,-1.517394878734649,1.3081734106477825,25.0,9505,2.003448249977022,1,25,0,0
392,9572,26,25,217.89476495726493,816.3659188034188,0.6983347141479612,0.1658446138867475,17.0,9584,0.7177574861604434,1,17,0,0
392,9509,13,11,554.5664131070802,370.2679929783499,1.981262697448983,-0.8514256362760193,21.0,9508,2.156461798968589,1,21,0,0
392,9512,16,14,594.7060518731988,375.2662824207493,2.4210422920235715,2.552897244184294,24.0,9511,3.518341955968821,1,24,0,0
392,9518,17,0,579.2201225740552,456.2880490296221,0.093104939172349,0.8669774254044,2.0,9520,0.8719623764011432,1,2,0,0
392,9523,50,48,1060.4643150123052,605.0680885972108,-0.5654733134633716,-0.4094013385235939,45.0,9530,0.6981185602919857,1,45,0,0
392,9528,59,0,1099.5778032036612,640.1475972540046,1.333398982131257,17.663878155831412,59.0,9544,17.71413402765167,1,59,0,0
393,9473,36,35,819.0397170837867,114.71926006528837,0.6092602517577461,-0.0918416020490013,19.0,9527,0.6161435987161104,1,19,0,0
393,9539,4,0,216.80950764006792,630.9572156196944,-0.8724158559496686,0.3487314411512443,10.0,9599,0.9395334181176402,1,10,0,0
393,9476,21,20,882.7869198312236,155.50527426160338,4.871810327506523,-1.386226642555755,53.0,9532,5.065191030132094,1,53,0,0
393,9479,24,18,937.2862926547136,166.1497975708502,1.410718214851613,1.2978926465411007,16.0,9537,1.9169379759552956,1,16,0,0
393,9544,59,0,1100.9112021857925,657.811475409836,1.1734373126400897,-44.897682306387765,59.0,9595,44.91301405619557,1,59,0,0
393,9549,34,32,474.0398936170213,694.9063829787234,-1.2498659161901742,1.1069134201685529,30.0,9604,1.6695574647801577,1,30,0,0
393,9486,37,35,690.5729890764648,179.138695796094,-4.996734566789428,-0.3823822506692806,20.0,9546,5.011344382156872,1,20,0,0
393,9490,22,20,895.8304307974336,213.3033913840513,-0.2659005077057372,0.8853706879416166,54.0,9551,0.9244373072655496,1,54,0,0
393,9555,58,0,1048.5093023255813,732.6651162790698,3.277433695225,-12.506468684791573,58.0,9607,12.928779160859252,1,58,0,0
393,9499,12,11,770.3759884974838,270.9899352983465,-1.9149358659049085,2.5707664560394505,22.0,9568,3.2055919175756946,1,22,0,0
393,9502,6,5,140.48985959438377,282.36895475819034,-1.0281022126690686,0.9633113392838482,40.0,9577,1.4088871126133122,1,41,0,0
393,9566,27,25,154.97796730632552,729.3020611229566,7.010821931342633,-0.8528832455276643,18.0,9612,7.062509043073619,1,18,0,0
393,9505,23,19,804.3454724409448,300.496062992126,-0.20792224014167,1.3995193371912933,25.0,9581,1.4148802186467542,1,25,0,0
393,17763,9,7,100.3111888111888,263.8916083916084,-0.9510489510489606,-5.706293706293707,43.0,17812,5.7850049239199866,1,43,0,0
393,9508,13,11,556.5476758045291,369.4165673420739,-0.1940913573845364,-0.3600667345405099,21.0,9585,0.4090470734940392,1,21,0,0
393,17765,8,7,123.13636363636364,250.57692307692307,5.7062937062936925,-7.608391608391599,42.0,17814,9.510489510489494,1,42,0,0
393,9574,31,29,272.41545574636723,737.4048877146631,2.77889960963023,-0.6762154888773466,28.0,9617,2.8599913335184555,1,28,0,0
393,9511,16,14,597.1270941652224,377.8191796649336,0.5540017251885274,1.1194504720527334,24.0,9588,1.2490345355077066,1,24,0,0
393,17769,38,0,805.9895104895105,251.52797202797203,1.9020979020978075,10.46153846153848,3.0,17788,10.633050522376625,1,3,0,0
